# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantEnvelopeStateStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantEnvelopeStateStore	ReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantEnvelopeStateStore.ReadAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreJournalAnchorStore.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalAnchorStore	ReadJournal	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalAnchorStore.ReadJournal(RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalLocation)	FileSystemRead	System.IO.File.Exists	0	C48AD079BEBBF2DDE09717A43F4ED4BDB4B9CF529EE198109174F3C3CA3A14AB	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupArchiveCodec.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec	ExtractPayloadAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec.ExtractPayloadAsync(System.String,System.String,System.Threading.CancellationToken)	FileSystemRead	System.IO.FileStream..ctor	0	55CC32263EB3BA0642140A497338FA4C4BCAEB0CFEA8939B13105EEA76204D9E	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/SecureFilePermissions.cs	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions	VerifyWindowsOwnerOnly	M:RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.VerifyWindowsOwnerOnly(System.String,System.Boolean)	FileSystemRead	System.Security.AccessControl.AuthorizationRule.IdentityReference	0	EBC05A486EC9D08DE0CCC5FCB4421FFB7AA7B37DD740005D86F3DF82F3216215	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ProtectedArtifactTransferStore.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore	StageAndCommitAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore.StageAndCommitAsync(RetroDownfall.Arcanum.Core.Storage.ImportedSessionTransferRequest,RetroDownfall.Arcanum.Infrastructure.Repositories.ImportedSessionSourceLease,RetroDownfall.Arcanum.Core.Covenant.CovenantProtectedTransferLease,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionImportDestination,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionTransferIntentStore,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore.SourceSessionGraph,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	0	87134C63DC8047F40CE7D1A7D8C30F7CC62CFAFC755C85379A3B79046ABC27F1	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreStagingIndex.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreStagingIndex	Write	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreStagingIndex.Write(System.String,System.Collections.Generic.IReadOnlyList{System.String})	FileSystemEffect	System.IO.FileStream.Write	0	5004454B2DA167739F061F25D67AEC2007E36BCB2C4E525F263A5287D13099E0	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CovenantDisclosureJournal.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantDisclosureTransactionWriter	AdvanceSubjectAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantDisclosureTransactionWriter.AdvanceSubjectAsync(RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CovenantMutationTransaction,RetroDownfall.Arcanum.Core.Covenant.CovenantDisclosureDraft,System.UInt64,RetroDownfall.Arcanum.Core.Covenant.CovenantDisclosureEffectCategory,RetroDownfall.Arcanum.Core.Covenant.CovenantDisclosureChain,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreJournal.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournal	TryRead	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournal.TryRead(System.String)	FileSystemRead	System.IO.File.ReadAllBytes	0	2BD3B6A278E96736AC7E5C8A6628F1F0FD0D6C72A0A05E3E7DE5645C23BB5A63	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/OwnedTemporaryDirectory.cs	RetroDownfall.Arcanum.Infrastructure.Backup.OwnedTemporaryDirectory	Create	M:RetroDownfall.Arcanum.Infrastructure.Backup.OwnedTemporaryDirectory.Create(System.String)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.ApplyOwnerOnlyDirectory	0	1043F7404F153DE120F1183B01A8BAD18844C64B860B9B9E378772F8ADD54DFF	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	SeedInstallationTurnQuotaStateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.SeedInstallationTurnQuotaStateAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreJournal.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournal	TryRead	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournal.TryRead(System.String)	FileSystemRead	System.IO.File.Exists	0	C48AD079BEBBF2DDE09717A43F4ED4BDB4B9CF529EE198109174F3C3CA3A14AB	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupSessionImporter.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupSessionImporter	ImportAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupSessionImporter.ImportAsync(System.String,System.String,System.Collections.Generic.IReadOnlyList{System.Guid},System.String,System.String,System.String,System.String,System.Threading.CancellationToken,System.Action)	DatabaseAccess	System.Data.Common.DbTransaction.RollbackAsync	0	681ED68574DF64B4E40BCD82652D5A72613CC70591B536DD35E49782269769F0	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Tower/PhysicalCampaignRootOpener.MarkerCapabilities.cs	RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.MarkerRootCapability	OpenChildReadOnly	M:RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.MarkerRootCapability.OpenChildReadOnly(System.String,System.Boolean@)	FileSystemEffect	System.IO.FileStream..ctor	0	2C77BF95C745E1FB4AD005C452F56B38233550C55182A1D7AA41B7B5E48AFBAE	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupService.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupService	RemoveOperationFromSnapshotAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupService.RemoveOperationFromSnapshotAsync(System.String,System.String,System.Guid,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbConnection.OpenAsync	0	CB51199FD6E065576781DE19147274C3DCF714E22F5D740ED612ADDF9A20F8A4	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Coordination/RetainedExclusiveFileLock.cs	RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock	Acquire	M:RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock.Acquire(System.String)	FileSystemEffect	System.IO.StreamWriter.Flush	0	7427C50BF77581DE675234A28BBBDFB4F878B40910D3B4035848F34EBD900D91	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupInventoryPlanner.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryPlanner	AddDirectoryTree	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryPlanner.AddDirectoryTree(RetroDownfall.Arcanum.Core.Backup.BackupComponent,System.String,System.String,System.Collections.Generic.IReadOnlySet{RetroDownfall.Arcanum.Core.Backup.BackupComponent},System.Collections.Generic.List{RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryFile},System.Collections.Generic.IReadOnlyDictionary{RetroDownfall.Arcanum.Core.Backup.BackupComponent,RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryPlanner.ComponentAccumulator},System.Collections.Generic.List{System.String},System.Threading.CancellationToken)	FileSystemRead	System.IO.Directory.Exists	0	FC1CFBA52A2510D4F0EA5073908E6081A99987B8F7BC02DD739837DE480C5208	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreConfigurationWriter.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreConfigurationWriter	WriteOwnerOnlyAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreConfigurationWriter.WriteOwnerOnlyAsync(System.String,System.String,System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.ApplyOwnerOnlyFile	0	69418CF7155AAF4D987FE86B0F1EDB1F04C408000DBBB682178E97E5AB5B0D71	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	ReplaceAsync	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.ReplaceAsync(System.String,System.String,System.Func{System.IO.Stream,System.Threading.CancellationToken,System.Threading.Tasks.Task},System.Threading.CancellationToken,System.Func{System.Boolean},System.Func{System.Boolean},System.Action,System.Action)	FileSystemEffect	System.IO.Stream.CopyToAsync	0	4252258E30ED79730F7078C05974C4D709D8E76929C66C6DEF91C636F32D0C3F	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupArchiveCodec.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec	WriteCoreAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec.WriteCoreAsync(System.String,RetroDownfall.Arcanum.Core.Backup.BackupManifest,System.Collections.Generic.IReadOnlyList{RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveSource},System.ReadOnlyMemory{System.Char},System.Boolean,System.String,System.Threading.CancellationToken)	FileSystemEffect	System.IO.Directory.CreateDirectory	0	948F5D9204725E9DDF4E26F53A6065A55C2C3C162DF9C8E467E53CD88B70EB9B	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Tower/PhysicalCampaignRootOpener.MarkerCapabilities.cs	RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener	TryPrepareMarkerDirectory	M:RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.TryPrepareMarkerDirectory(System.String)	FileSystemEffect	System.IO.Directory.CreateDirectory	0	2CFB8D7685A98CD52C6F0B7F37AE6A63C55B0E46B7D3BC3978D7CD8AD0F8B460	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ProtectedArtifactTransferStore.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore	StageBlobsAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore.StageBlobsAsync(RetroDownfall.Arcanum.Core.Storage.ImportedSessionTransferRequest,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionTransferIntentStore,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionImportDestination,System.Collections.Immutable.ImmutableArray{RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore.StagedBlob},System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.EnsureOwnerOnlyDirectoryExists	0	13F98245C96BB850696789C040BE0BA2B70BC53760CB863F9850D1BEEC17285A	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupSessionImporter.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupSessionImporter	CopyAttachmentsAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupSessionImporter.CopyAttachmentsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.String,System.String,System.String,System.Collections.Generic.List{RetroDownfall.Arcanum.Infrastructure.Backup.BackupSessionImporter.PendingAttachmentCopy},System.Collections.Generic.HashSet{System.String},System.Threading.CancellationToken)	FileSystemRead	System.IO.File.Exists	0	27B5945487BC660104D08D309F100AE42436C639BE5510FD6BDF23A6376291F6	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreService.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	ComposeStagedTree	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.ComposeStagedTree(RetroDownfall.Arcanum.Core.Backup.BackupManifest,System.String,System.String,System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.EnsureOwnerOnlyDirectoryExists	0	1E1C28DF2DA3F0F08B67B8BD9D2858F1FBBA6D62BC9E81E792DD5AF97B083FCD	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreDurablePublication.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreDurablePublication	Publish	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreDurablePublication.Publish(System.String,System.String)	FileSystemEffect	System.IO.File.Move	0	1F98A78EA9D4BC011994D9233E7C765E61CD9964D9AFE1221991A0CE2C41BFF4	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/RestoreStagingManagedAuthoritySanitizationSession.cs	RetroDownfall.Arcanum.Infrastructure.Backup.RestoreStagingManagedAuthoritySanitizationSession	InventoryAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.RestoreStagingManagedAuthoritySanitizationSession.InventoryAsync(System.Collections.Generic.List{RetroDownfall.Arcanum.Infrastructure.Backup.RestoreStagingManagedAuthoritySanitizationSession.SourceRow},System.Boolean,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Tower/PhysicalCampaignRootOpener.MarkerCapabilities.cs	RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.MarkerHandleCapability	DisposeAsync	M:RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.MarkerHandleCapability.DisposeAsync	FileSystemEffect	System.IO.Stream.Dispose	0	1924DA1A3D329CD1F7493DE697594D8E7E8DF0FAC5BCBD986B495166C23F4544	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreService.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.ExecuteAsync(RetroDownfall.Arcanum.Core.Backup.BackupRestoreRequest,System.ReadOnlyMemory{System.Char},System.Guid,RetroDownfall.Arcanum.Core.Backup.BackupRestorePlan,System.Collections.Generic.List{RetroDownfall.Arcanum.Core.Backup.BackupRestorePhaseRecord},RetroDownfall.Arcanum.Infrastructure.Backup.ArcanumMaintenanceLock,System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Backup.OwnedTemporaryDirectory.TryDelete	0	C989CFCFFCEADF53CAF405E6E179651C6840CAE2C639F5F6D603C4265DE3403F	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreStagingIndex.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreStagingIndex	Write	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreStagingIndex.Write(System.String,System.Collections.Generic.IReadOnlyList{System.String})	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.CreateOwnerOnlyTempFile	0	3649FF5721625DCA6B5C4EAE6F8E75F71EA5AAEB042F414BEB4F36C7AEF18F5C	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupArchiveCodec.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec	WriteCoreAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec.WriteCoreAsync(System.String,RetroDownfall.Arcanum.Core.Backup.BackupManifest,System.Collections.Generic.IReadOnlyList{RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveSource},System.ReadOnlyMemory{System.Char},System.Boolean,System.String,System.Threading.CancellationToken)	FileSystemEffect	System.IO.FileStream.Flush	0	28DBE4551DD0D96CCADF3F3540F9F19D92D22F73BD74ABB1CDC6B2B11A9247CA	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaManifestInspector.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector	ReadIndexColumnsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector.ReadIndexColumnsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
